,radius_mean,perimeter_mean,area_mean,concave points_mean,radius_worst,perimeter_worst,area_worst,concave points_worst
100,8.888,58.79,244.0,0.02872,9.733,62.56,284.4,0.04786
101,12.36,79.01,466.7,0.01921,13.29,85.56,544.1,0.08442
102,14.97,95.5,690.2,0.01939,15.98,102.3,782.1,0.05754
103,14.05,91.38,600.4,0.04304,15.3,100.2,706.7,0.1048
104,18.46,121.1,1075.0,0.08795,22.93,152.2,1603.0,0.1642
105,9.268,61.49,248.7,0.05252,10.28,69.05,300.2,0.1025
106,17.91,124.4,994.0,0.1198,20.8,149.6,1304.0,0.1964
107,12.88,84.45,493.1,0.05303,15.05,99.31,674.7,0.1096
108,15.61,100.0,758.6,0.02847,17.91,115.9,988.6,0.08568
109,17.42,114.5,948.0,0.06597,18.07,120.4,1021.0,0.1099
110,12.75,82.51,493.8,0.02995,14.45,93.63,624.1,0.08045
111,20.18,133.8,1250.0,0.1259,22.03,146.0,1479.0,0.2173
112,18.31,120.8,1052.0,0.09451,21.86,142.2,1493.0,0.151
113,15.04,98.73,689.4,0.06142,16.76,109.7,856.9,0.1018
